"id","intitule","description","dateCreation","dateActualisation","romeLibelle","appellationlibelle","typeContrat","typeContratLibelle","dureeTravailLibelle","dureeTravailLibelleConverti","alternance","nombrePostes","latitude","longitude","codePostal","commune"
"204RVQD",Cariste H/F (H/F),"Le groupe Delisle est acteur majeur sur les activités de transport, logistique et lavage de poids lourds en France.

Dans le cadre de son développement, le groupe Delisle recherche un Cariste H/F , pour renforcer le service logistique.

Fort de son expérience et de son expertise, le groupe Delisle continue à se développer avec 25 sites répartis dans toute France et avec plus de 1 600 collaborateurs.

Sous la responsabilité du Responsable Logistique, notre Cariste sera en charge de déplacer, en respectant les normes de sécurité, les matériaux et produits entreposés en stock.

A ce titre, vos principales missions seront :

Recevoir et traiter les produits en stock dans l'entrepôt ;
Préparation des livraisons et des expéditions et commandes des clients ;
Charger et décharger des marchandises et des produits ;
Transmettre les bons de livraisons à l'accueil logistique ;
Superviser la préparation des commandes et contrôler le contenu des marchandises lors de leur réception en fonction du bon de préparation ou du bon de livraison ;
Signaler toute disparité et anomalie ;
Respecter les règles et consignes de sécurité, des gestes et postures de manutention ;
Maintenir la zone de travail propre ;
Faire du dépotage de Container ;
Contrôle de l'engin de manutention à chaque prise de poste.
Le poste est basé sur La ferté Gaucher (77).

Votre profil

Vous justifiez d'une expérience minimum d'un an sur un poste similaire.

Vous possédez le CACES R-489 catégorie 3.

Les avantages à rejoindre le groupe Delisle

CSE avec plusieurs avantages.

Mutuelle de base prise en charge par le groupe Delisle.

Participation aux bénéfices de l'entreprise.

Possibilité d'évolution dans un groupe dynamique et en constante évolution.","2026-02-27T15:30:32.295Z","2026-02-27T15:30:32.698Z",Cariste,Cariste,CDD,CDD - 6 Mois,"39H/semaine
Travail en journée",Temps plein,0,1,48.781535,3.305732,"77320","77182"
"204RVQC",Chargé(e) d'Affaires BtoB (H/F),"PB Solutions recherche pour son client industriel spécialisé dans la fabrication d'outils coupants, situé à Villeparisis (77) un/e chargé/e d'affaires BtoB dans le cadre d'un CDI.

L'entreprise accompagne depuis plusieurs décennies des industriels dans la conception de solutions d'usinage, en développant des outils coupants standards et sur mesure adaptés à différents matériaux techniques (carbure, cermet, diamant, PCD, céramique.).

Missions : 
Dans le but de gérer et développer un portefeuille client, voici vos missions :
- Traiter les demandes clients
- Lancer les commandes clients en négoce ou en fabrication (interne ou en sous-traitance)
- Assurer la gestion des délais de livraison et la satisfaction client
- Facturer les livraisons et le suivi des paiements
- Assurer la gestion des non-conformités


Description du Profil :

Doté d'une formation technique ou commerciale, vous avez de l'expérience dans des environnements exigeants. 
- Vous avez des compétences en gestion de projet ou d'affaire (planification, exécution et suivi de projets en collaboration avec différentes parties prenantes)
- Vous avez des compétences en relation client : capacité à établir des relations solides avec les clients, anticiper leurs besoins et adapter les solutions pour répondre à leurs exigences 
- Vous comprenez le processus de fabrication et des outils de coupe, ainsi que des technologies associées.
- Excellentes aptitudes à la communication écrite et orale pour des interactions efficaces avec les clients et les équipes internes.
- Un niveau professionnel d'anglais serait un plus","2026-02-27T15:30:31.368Z","2026-02-27T15:30:31.851Z",Ingénieur / Ingénieure d'affaires en industrie,Chargé / Chargée de projet d'affaires en industrie,CDI,CDI,"38H30/semaine
Travail en journée",Temps plein,0,1,48.939738,2.617098,"77270","77514"
"204RVQB",Agent commercial en automobiles indépendant (H/F),"GT COURTAGE AUTOMOBILE est un réseau d'agences automobile qui propose un concept, une marque et des outils d'administration, pour gérer votre activité en toute indépendance.

ATTENTION: Offre réservée aux indépendants (non salariés)!  Pas de CDI ni CDD, proposés!

LE CONCEPT

- Vous développez votre notoriété grâce la marque GT COURTAGE AUTOMOBILE sur votre secteur.
- Vous démarchez obligatoirement les professionnels et les particuliers de votre secteur dans le but de rentrer des mandats de vente (pas de fichier client fourni).
- Vous annoncez vos véhicules sur les différents supports numériques existant via des passerelles.
- Vous recevez les appels et organisez les mises en relation entre vendeurs et acheteurs.
- Vous proposez des financements, des garanties, des cartes grises avec nos partenaires de confiances.
- Vous êtes libre d'acheter, de revendre et d'importer des véhicules à votre compte en tant que professionnel.

 NOS OUTILS :

- Gestion et administration complète de votre agence (facturation, mandat, etc..)
- Multidiffusion de vos annonces en un clic (logiciel DMS automobile intégré).
- Pack courtier : Prospectus, logos, etc.
- Votre mail pro.

 VOS REVENUS:

- 100% de vos commissions (600€ à 2000€) prisent sur la vente d'un véhicule mis en dépôt vente numérique (plus vous rentrez des mandats plus vous faites des commissions) + mutualisation des annonces = partage de la commission si vente entre deux agences.
- Commissions de 1.5% sur les financements, 40% sur la marge des services cartes grises et 1.5% sur les garanties.
- 100% de la marge sur les véhicules revendus.
- 70% de la commission sur les véhicules importés (si vous passez par notre pôle importation).

CONDITIONS FINANCIÈRES:

- Droit d'entrée gratuit!
- Redevance fonctionnelle: 169€/mois.","2026-02-27T15:30:30.615Z","2026-02-27T15:30:31.072Z",Vendeur / Vendeuse automobile,Commercial / Commerciale en automobiles,FRA,Franchise,,,0,1,,,"",""
"204RVPZ",Chauffeur spl (H/F),"L'agence PARTNAIRE recrute pour l'un de ses clients spécialisé dans le secteur de la pose de canalisations, un(e) chauffeur SPL (F/H) à ROMBAS pour de la livraison entre l'entrepôt et les chantiers.

Les missions : 

Livrer des matériaux pour les différents chantier. 
Conduire dans le respect des réglementations code de la route, ADR, environnement
Vérifier le véhicule et le matériel avant/après chaque tournée
Déterminer les itinéraires adaptés selon les produits transportés.

35 H SEMAINE 

Taux horaire 13EUR BRUT Le profil souhaité pour le poste : 

Une maîtrise impeccable du code de la route et de la conduite, ainsi que des réglementations liées à la sécurité routière
Un excellent sens du contact et du relationnel. 
un grand professionnalisme, de la rigueur et du savoir être. 
Une bonne gestion du temps. 
Une capacité à conduire différentes sortes de véhicules allant de petits modèles aux poids lourds, voire une certaine. 

Habilitations ADR à jour

Mes avantages :

- Une mutuelle santé / une prévoyance
- Un CET, compte épargne temps qui rémunère votre épargne à 5%
- Des indemnités de fin de mission à hauteur de 10%
- Des chèques cadeaux parrainage jusqu'à 100 euros
- Un comité d'entreprise dès le premier mois de mission","2026-02-27T15:30:14.522Z","2026-02-27T15:31:20.425Z",Conducteur / Conductrice de poids lourd,Chauffeur / Chauffeuse de poids lourd,MIS,Intérim - 13 Mois,"35H/semaine
Travail en journée",Temps plein,0,1,49.251297,6.093282,"57120","57591"
"204RVPT",Musicien/Musicienne (H/F),"Le Casino Barrière recrute des musiciens/musiciennes pour son nouveau show musical live ""Very Love Trip"" - création 2026-2027.

Vous êtes violoniste, violoncelliste ou guitariste.

CDD d'usage sous le régime de l'intermittence du spectacle de mai 2026 à juin 2027
45 représentations sur la saison 2026-2027
Rémunération brute des représentations : 160 euros
Restauration sur place avant la représentation (non prise en charge pendant la période de création)
Répétitions en mai et juin 2026, et entre le 31 août et le 25 septembre 2026, rémunérées au SMIC horaire selon convention collective des casinos.

Plus d'informations et candidatures avant le 25 mars via le site internet
","2026-02-27T15:30:05.379Z","2026-02-27T15:30:05.379Z",Musicien / Musicienne,Musicien / Musicienne,CDD,CDD - 12 Mois,"Temps partiel - 12H/semaine
Travail en horaires décalés...",Temps partiel,0,1,43.602372,1.406624,"31000","31555"
"204RVPS",Agent commercial en automobiles indépendant (H/F),"GT COURTAGE AUTOMOBILE est un réseau d'agences automobile qui propose un concept, une marque et des outils d'administration, pour gérer votre activité en toute indépendance.

ATTENTION: Offre réservée aux indépendants (non salariés)!  Pas de CDI ni CDD, proposés!

LE CONCEPT

- Vous développez votre notoriété grâce la marque GT COURTAGE AUTOMOBILE sur votre secteur.
- Vous démarchez obligatoirement les professionnels et les particuliers de votre secteur dans le but de rentrer des mandats de vente (pas de fichier client fourni).
- Vous annoncez vos véhicules sur les différents supports numériques existant via des passerelles.
- Vous recevez les appels et organisez les mises en relation entre vendeurs et acheteurs.
- Vous proposez des financements, des garanties, des cartes grises avec nos partenaires de confiances.
- Vous êtes libre d'acheter, de revendre et d'importer des véhicules à votre compte en tant que professionnel.

 NOS OUTILS :

- Gestion et administration complète de votre agence (facturation, mandat, etc..)
- Multidiffusion de vos annonces en un clic (logiciel DMS automobile intégré).
- Pack courtier : Prospectus, logos, etc.
- Votre mail pro.

 VOS REVENUS:

- 100% de vos commissions (600€ à 2000€) prisent sur la vente d'un véhicule mis en dépôt vente numérique (plus vous rentrez des mandats plus vous faites des commissions) + mutualisation des annonces = partage de la commission si vente entre deux agences.
- Commissions de 1.5% sur les financements, 40% sur la marge des services cartes grises et 1.5% sur les garanties.
- 100% de la marge sur les véhicules revendus.
- 70% de la commission sur les véhicules importés (si vous passez par notre pôle importation).

CONDITIONS FINANCIÈRES:

- Droit d'entrée gratuit!
- Redevance fonctionnelle: 169€/mois.","2026-02-27T15:30:03.958Z","2026-02-27T15:30:04.558Z",Vendeur / Vendeuse automobile,Commercial / Commerciale en automobiles,FRA,Franchise,,,0,1,,,"",""
"204RVPQ",Commercial btoc menuiserie (H/F),"Vous êtes un(e) commercial(e) aguerri(e) avec une expérience significative en menuiserie BtoC ? Vous aimez relever des défis et accompagner vos clients jusqu'à la concrétisation de leur projet ? Alors cette opportunité est faite pour vous.

Véritable ambassadeur(drice) de l'entreprise, vous serez challengé(e) au quotidien et jouerez un rôle clé dans le développement commercial.

Vos responsabilités :

- Développer votre portefeuille clients par une prospection active et structurée
- Accueillir et conseiller les clients de manière proactive
- Prendre, préparer et honorer vos rendez-vous physiques
- Accompagner le client tout au long de son projet :
- Analyse du besoin : conseil technique (véranda, pergola, fermetures), choix des matériaux et dimensions, élaboration du devis et proposition commerciale, négociation et signature
- Assurer le suivi SAV en lien avec les services internes
- Effectuer un reporting régulier de votre activité

Localisation : Itinérant sur le secteur du 22 et du 35
Type de contrat : CDI, temps complet
Démarrage : Au plus tôt 
Salaire : Fixe + variable  - Expérience OBLIGATOIRE en vente BtoC dans le secteur de la menuiserie
- Excellent sens du contact et du service client
- Méthode, rigueur et autonomie dans l'organisation
- Goût du challenge et culture du résultat
- Mobilité requise sur les départements 35 et 22

","2026-02-27T15:29:53.083Z","2026-02-27T15:29:53.297Z",Conseiller commercial / Conseillère commerciale auprès des particuliers,Conseiller / Conseillère commerciale fermetures particuliers,CDI,CDI,"35H/semaine
Travail en journée",Temps plein,0,1,48.553403,-2.002914,"22490","22103"
"204RVPP",Accompagnant éducatif et social / Aide Medico-psychologique (H/F),"Odynéo, association pour les personnes en situation de handicap neuromoteur et leur famille est une association de familles créée en 1959. 

Le Pôle de Vernaison accueille et accompagne des personnes (vieillissantes) porteuses d'un handicap mental réparties sur deux établissements :
La Charmille (30 places en EANM et 10 places en EAM),
La Grande Maison (41 places en EANM, 1 place SAJ).

**3 postes sont à pourvoir**

Sous l'autorité du chef de service et au sein d'une équipe pluridisciplinaire, vous avez pour missions :
- Participez au développement de la qualité de vie des personnes accompagnées
- Aider et accompagner les personnes en situation d'handicap mental tant dans les actes essentiels du quotidien que dans les activités de vie sociale et de loisirs.

Veuillez nous transmettre votre CV et lettre de motivation.

1 week-end sur 2 travaillé
Plage horaire de 7h15 et 21h30
Roulement fixe sur 4 semaines

Profil : 
Diplôme exigé : Diplôme d'Etat d'AMP ou d'AES","2026-02-27T15:29:51.979Z","2026-02-27T15:29:52.426Z",Accompagnant Educatif et Social (AES) / Accompagnante Educative et Sociale (AES),Accompagnant Educatif et Social (AES),CDI,CDI,"35H/semaine
Travail en journée...",Temps plein,0,2,45.647146,4.812031,"69390","69260"
"204RVPM",Plongeur /commis de cuisine Non Logé (H/F),"La Brasserie La Coupole, un établissement emblématique de Biarritz, célèbre pour son ambiance chaleureuse, est à la recherche d'un Commis de Cuisine / Plongeur h/f dynamique pour rejoindre notre équipe.

Description du Poste :
Poste : Commis de Cuisine / Plongeur
Type de Contrat : CDI (CDD possible)
Heures de Travail : 30 heures par semaine

Expérience Requise : Débutant accepté

Responsabilités Principales :
Préparation des plats froids et des desserts
Aide à la préparation générale en cuisine
Tâches de plonge et entretien de la cuisine
Respect des normes d'hygiène et de sécurité alimentaire

Profil Recherché :
Passionné par la cuisine et motivé à apprendre et évoluer dans un environnement professionnel
Capacité à travailler efficacement en équipe
Sens de l'organisation et souci du détail
Débutant accepté, une formation en cuisine serait un plus


POSTE NON LOGE
","2026-02-27T15:29:43.111Z","2026-02-27T15:29:43.111Z",Plongeur officier / Plongeuse officière de cuisine,Plongeur / Plongeuse en restauration,CDI,CDI,"Temps partiel - 30H/semaine
Travail les week-ends et jours fériés",Temps partiel,0,1,43.483176,-1.558551,"64200","64122"
"204RVPL",Responsable de salle,"Dans le cadre de l'ouverture de notre restaurant, nous recherchons un responsable de salle (H/F).

Missions:
_ Gère l'accueil et le service en salle.
_ Accueille et conseille les clients dès leur arrivée dans l'établissement
_ Coordonne et supervise le travail de l'équipe de salle
_ Assure la gestion des réservations et l'organisation des tables
_ Veille à la qualité du service et à la satisfaction des clients
_ Gère l'encaissement.","2026-02-27T15:29:39.491Z","2026-02-27T15:29:39.491Z",Maître / Maîtresse d'hôtel,Responsable de salle,CDI,CDI,"35H/semaine
Travail en journée",Temps plein,0,1,50.68538,3.20111,"59100","59512"
"204RVPK",Agent commercial en automobiles indépendant (H/F),"GT COURTAGE AUTOMOBILE est un réseau d'agences automobile qui propose un concept, une marque et des outils d'administration, pour gérer votre activité en toute indépendance.

ATTENTION: Offre réservée aux indépendants (non salariés)!  Pas de CDI ni CDD, proposés!

LE CONCEPT

- Vous développez votre notoriété grâce la marque GT COURTAGE AUTOMOBILE sur votre secteur.
- Vous démarchez obligatoirement les professionnels et les particuliers de votre secteur dans le but de rentrer des mandats de vente (pas de fichier client fourni).
- Vous annoncez vos véhicules sur les différents supports numériques existant via des passerelles.
- Vous recevez les appels et organisez les mises en relation entre vendeurs et acheteurs.
- Vous proposez des financements, des garanties, des cartes grises avec nos partenaires de confiances.
- Vous êtes libre d'acheter, de revendre et d'importer des véhicules à votre compte en tant que professionnel.

 NOS OUTILS :

- Gestion et administration complète de votre agence (facturation, mandat, etc..)
- Multidiffusion de vos annonces en un clic (logiciel DMS automobile intégré).
- Pack courtier : Prospectus, logos, etc.
- Votre mail pro.

 VOS REVENUS:

- 100% de vos commissions (600€ à 2000€) prisent sur la vente d'un véhicule mis en dépôt vente numérique (plus vous rentrez des mandats plus vous faites des commissions) + mutualisation des annonces = partage de la commission si vente entre deux agences.
- Commissions de 1.5% sur les financements, 40% sur la marge des services cartes grises et 1.5% sur les garanties.
- 100% de la marge sur les véhicules revendus.
- 70% de la commission sur les véhicules importés (si vous passez par notre pôle importation).

CONDITIONS FINANCIÈRES:

- Droit d'entrée gratuit!
- Redevance fonctionnelle: 169€/mois.","2026-02-27T15:29:38.301Z","2026-02-27T15:29:38.858Z",Vendeur / Vendeuse automobile,Commercial / Commerciale en automobiles,FRA,Franchise,,,0,1,,,"",""
"204RVPJ",Technicien Chauffagiste polyvalent (H/F),"Nous sommes spécialisés dans l'installation et le remplacement de système de chauffage, climatisation et ventilation, avec un effectif de 20 personnes,  nous recherchons aujourd'hui des collaborateurs motivés pour nous aider dans le développement de notre société, beaucoup de possibilités d'évoluer à l'avenir.

Nous recherchons un installateur chauffagiste/plombier (H/F) autonome et rigoureux (se)avec une expérience significative dans le domaine.

Les compétences requises pour le poste : 
- - Installation et remplacement de chaudière Gaz (sol ou mural), pompe à chaleur (serait un plus), du circuit de chauffage (radiateur et plancher chauffant), VMC (serait un plus) 
- - Installation sanitaire et adoucisseur

Vous serez amené(e) à réaliser l'entretien  des  chaudière gaz/ (serait un plus),- - Désembouage circuit de chauffage, - Détartrage circuit sanitaire

Vous travaillez du lundi au vendredi, de 8h00 à 17h00
Avantages :
- - Salaire selon compétence
- - Prime panier et déplacement
","2026-02-27T15:29:38.198Z","2026-02-27T15:29:38.198Z",Chauffagiste,Technicien / Technicienne chauffagiste,CDI,CDI,"39H/semaine
Travail en journée",Temps plein,0,1,49.125098,7.117829,"57200","57631"
"204RVPB",CONDUCTEUR DE LIGNE H/F,"Nous recherchons un(e) conducteur(trice) de ligne pour rejoindre l'équipe de notre client à Mimizan (40). En tant que conducteur(trice) de ligne, vos missions seront les suivantes :
- Superviser et assurer le bon fonctionnement de la ligne de production
- Veiller au bon déroulement des opérations
- Effectuer des réglages si nécessaire
- Garantir la qualité des produits fabriqués
- Maintenance premier niveau

Vous serez en horaires postés (3*8). La rémunération sera basée sur un salaire horaire compris entre 12 et 13EUR de l'heure.
 Nous recherchons un(e) candidat(e) possédant les compétences et formations suivantes pour le poste de conducteur(trice) de ligne :
- Expérience de 0 à 1 an dans un poste similaire
- Capacité à superviser une ligne de production
- Bonne capacité d'adaptation et réactivité
- Sens de l'organisation et rigueur dans le travail

Si vous souhaitez rejoindre une entreprise reconnue pour son expertise dans le secteur industriel, n'hésitez pas à postuler pour ce poste.
","2026-02-27T15:29:25.973Z","2026-02-27T15:29:26.177Z",Conducteur / Conductrice de machines à papier ou carton,Conducteur / Conductrice de ligne en industrie papetière,MIS,Intérim - 6 Mois,"35H/semaine
Travail en horaires décalés",Temps plein,0,1,44.200567,-1.228237,"40200","40184"
"204RPNQ",Carrossier H/F Automobile Lyon,"L'agence Adéquat Villeurbanne Grandclément, spécialiste reconnue des métiers de l'automobile, recrute pour l'un de nos partenaires un Carrossier H/F passionné et motivé

Carrossier H/F

Nous recherchons un carrossier ou une carrossière peintre pour rejoindre une équipe dynamique. Vous serez responsable de la réparation et de la finition des carrosseries de véhicules, en veillant à respecter les normes de qualité et de sécurité. Ce poste est idéal pour une personne passionnée par l'automobile et désireuse de travailler dans un environnement stimulant.

Vos futures missions :

- Réparer ou remplacer les éléments de carrosserie endommagés

- Réaliser des opérations de débosselage, ponçage et peinture

- Assurer le montage et le démontage des éléments de carrosserie

- Contrôler la qualité des interventions réalisées

Le Profil Adéquat :

- Vous êtes titulaire d'un CAP/BEP en carrosserie
- Expérience en carrosserie automobile requise
- Maîtrise des techniques de débosselage et de peinture
- Sens du détail et de la finition
- Autonomie, rigueur et esprit d'équipe sont vos atouts

Pourquoi vous allez aimer travailler avec nous :

- Un taux horaire fixe + 10% de fin de mission + 10% de congés payés

- CET 5%

Rémunération : Selon profil et expérience, avec des avantages sociaux attractifs.

- Une équipe qui veille à votre bonne intégration et vous suit tout au long de votre mission

- Une agence qui vous conseille et accompagne votre projet professionnel : formation, perspectives d'évolution et de montée en compétences

- Une offre de services personnalisés pour faciliter votre quotidien (acompte selon le besoin, mutuelle, logement, garde enfant, déplacement)

Pourquoi choisir Adéquat Villeurbanne Grand Clément ?

 * Une expertise pointue dans le secteur automobile
 * Des opportunités adaptées à votre profil et à vos ambitions

Un accompagnement personnalisé tout au long de votre mission.

Si cette mission vous plaît, envoyez - nous votre candidature.

Pour plus d'informations, Notre expert en automobile vous contactera et répondra à toutes vos questions","2026-02-27T13:26:33.571Z","2026-02-27T13:26:33.775Z",Carrossier-peintre / Carrossière-peintre,Carrossier peintre / Carrossière peintre automobile,MIS,Intérim - 12 Mois,"35H/semaine
Travail en journée",Temps plein,0,1,45.766184,4.877063,"69100","69266"
"204RPNN",Mécanicien Technicien (H/F) Automobile Lyon SUD,"Notre agence Adéquat de Villeurbanne spécialisé dans le monde AUTOMOBILE recrute un/une Mécanicien H/F pour une mission longue durée située à LYON Sud pour un client d'une marque reconnue.

Vos futures missions :

- Réceptionner les véhicules
- Diagnostiquer les pannes et effectuer les réparations nécessaires sur les équipements mécaniques
- Réaliser les opérations d'entretien courant des véhicules (vidanges, changements de filtres, etc.)
- Assurer le contrôle et le réglage des systèmes mécaniques
- Faire compte rendu des réparations
- Respecter les normes de sécurité et les procédures de l'entreprise.
- Collaborer avec les autres membres de l'équipe pour garantir un service optimal.

Le Profil Adéquat :
- Diplôme en mécanique automobile ou en maintenance des véhicules (CAP, BEP, Bac Pro, BTS)
- Expérience en mécanique automobile requise
- Connaissance des outils de diagnostic
- Capacité à travailler en équipe
- Sens du service client

Pourquoi vous allez aimer travailler avec nous :

- Un taux horaire négociable selon le profil + 10% de fin de mission + 10% de congés payés

- Des avantages en disposition

- CET 5%

- Rémunération : Selon profil et expérience, avec des avantages sociaux attractifs.

- Une équipe qui veille à votre bonne intégration et vous suit tout au long de votre mission

- Une agence qui est reconnue dans le monde d'automobile vous conseille et accompagne votre projet professionnel : formation, perspectives d'évolution et de montée en compétences

- Une offre de services personnalisés pour faciliter votre quotidien (acompte selon le besoin, mutuelle, logement, garde enfant, déplacement).

Si cette mission vous plaît, envoyez - nous votre candidature. Notre expert métier vous contactera.

Pas de coup de coeur ? Retrouvez l'ensemble de nos offres sur notre site et trouvez votre futur emploi.

Pour plus d'informations, vous pouvez nous joindre à l'agence et nous serons ravis de répondre à vos questions.","2026-02-27T13:26:30.021Z","2026-02-27T13:26:30.244Z",Mécanicien / Mécanicienne des véhicules des transports routiers,Mécanicien(ne) maintenance automobile et véhicules ind,MIS,Intérim - 12 Mois,"35H/semaine
Travail en journée",Temps plein,0,1,45.724759,4.860114,"69200","69259"
"204RMFQ",Auditeur / Auditrice externe - Ste Foy lès Lyon (H/F),"Pour le compte de notre client, une structure de 50 personnes située à Sainte-Foy-lès-Lyon (69110), nous recherchons un Auditeur / Auditrice externe H/F. Vous intégrerez un pôle audit dynamique gérant environ 120 mandats diversifiés. Travaillant principalement sur le logiciel Caseware, vous interviendrez sur des missions d'audit légal et contractuel pour le compte de PME, d'ETI et de Grands Groupes nationaux.

Vos Responsabilités Clés :

Réalisation des missions de commissariat aux comptes (de la planification au rapport final).

Audit des différents cycles et revue du contrôle interne.

Déplacements réguliers chez les clients pour les interventions terrain.

Rédaction des notes de synthèse et identification des zones de risques financiers.

Avantages du poste :

Contrat de 39h.

Prime de fin d'année.
Intéressement.
Excellente mutuelle.
Titres-restaurant (TR).
CE (60 euros par mois).
Télétravail un ou deux jours par semaine (selon planning d'intervention).
Flexibilité sur les horaires.

Profil Recherché : Issu(e) d'une formation Bac+5 en Audit ou Finance, vous êtes reconnu(e) pour votre esprit d'analyse et votre rigueur. Une expérience préalable en cabinet d'audit est indispensable pour maîtriser les méthodologies de contrôle et idéalement l'outil Caseware.

Informations contractuelles : WIICO est un cabinet de recrutement spécialisé en audit et expertise comptable. Milan, votre consultant, étudiera votre CV et vous appellera pour convenir d'un entretien et évoquer les détails du poste.","2026-02-27T12:06:36.506Z","2026-02-27T12:12:18.971Z",Auditeur comptable et financier / Auditrice comptable et financière,Auditeur(trice) comptable et financier(ère),CDI,CDI,"39H/semaine
Travail en journée",Temps plein,0,1,45.736249,4.799684,"69110","69202"
"204RMBN","ENSEIGNANT(E) HABILLEMENT, MODE ET VÊTEMENT FLOU - LYON - P2200","Vous souhaitez exercer un métier qui a du sens ? Transmettre vos connaissances et les valeurs de la République ? Devenez enseignant afin d'accompagner la réussite de tous les élèves !

L'Académie de Lyon recrute un enseignant métiers de l'habillement, du textile et du cuir, spécialisé mode et vêtement flou. Le poste est à pourvoir dans un lycée professionnel de Lyon, pour un temps de travail devant élèves de 18h par semaine.

Vos missions
Vous vous appropriez les programmes de la discipline à mettre en œuvre (https://eduscol.education.fr)
Vous concevez et mettez en œuvre des situations d'apprentissage ou d'enseignement en prenant en compte la diversité des élèves.
Vous évaluez les acquis et progrès des élèves (épreuves, examens, devoirs...).
Vous assurez un suivi des élèves, en lien avec les familles et participer à leur projet d'orientation
Vous contribuez au bon fonctionnement de l'établissement et au travail en équipe
En savoir plus sur le métier d'enseignant : https://www.devenirenseignant.gouv.fr

Conditions particulières d'exercice : 

Le volume horaire à temps complet comprend :
-        18 heures de cours par semaine devant élèves sur 36 semaines par année scolaire
-        l'organisation libre du temps de préparation de la classe
-        la participation à la vie de l'établissement

Spécificités du poste
- Les enseignements sont organisés dans le cadre des périodes de formation au lycée, en alternance avec des périodes de formation en milieu professionnel

Formation 
Votre prise de poste sera accompagnée d'un programme de formations adapté, proposé sous différentes modalités (distanciel et présentiel), de préférence pendant les vacances scolaires ou les mercredis après-midi. 

Avoir un casier judiciaire compatible avec l'exercice d'une mission d'enseignement.
Pour les candidats étrangers, être titulaire d'un titre de séjour en cours de validité avec une autorisation de travail pour les ressortissants hors UE.
Diplômes étrangers : les candidats devront faire attester l'équivalence de leur diplôme dans le système français par le centre Enic-Naric France : https://www.france-education-international.fr/
 

Profil recherché : 

Diplômes requis : être titulaire d'un diplôme de niveau Bac + 3 ou inférieur (CAP, Bac Pro, BUT/DUT/BTS) accompagné d'une expérience professionnelle conséquente dans le domaine.

Expérience souhaitée dans l'enseignement ou la formation
 
Vos compétences : 
Vous maîtrisez le français oral et écrit
Vous avez une bonne connaissance des méthodes pédagogiques, d'animation de groupe et de gestion de classe.
Vous êtes reconnu(e) pour votre sens de l'organisation et vos qualités relationnelles.","2026-02-27T12:03:11.204Z","2026-02-27T12:03:11.401Z",Professeur / Professeure d'enseignement technologique,Professeur / Professeure d'enseignement professionnel,CDD,CDD - 12 Mois,"Temps partiel - 18H/semaine
Travail en journée",Temps partiel,0,1,,,"","69123"
"204RJLS",Employé(e) de maison à Lyon 6 et 7 Temps plein,"Vous n'avez pas d'expérience et alors? Vous êtes un(e) véritable fé(e) du logis, un(e) as du ménage et de l'entretien du domicile?
Venez avec votre engagement, votre volonté de réaliser un travail de qualité.
Vous êtes le talent que nous recherchons !
Nous vous proposons un planning adapté à votre vie personnelle, et des missions au plus proches de votre domicile.
Pour le secteur de Lyon 6ème et 7ème, nous recherchons un(e) Assistant Ménager (h/f), ou Homme/Femme de ménage (h/f)
Vos missions: entretien du domicile, ménage, repassage,...
Nous vous proposons:

un contrat CDI adapté au nombre d'heures que vous souhaitez;
des missions au plus proche de votre domicile;
des moments de formation pour vous accompagner dans votre montée en compétences:
un parcours d'intégration adapté, et un suivi personnalisé avec des moments d'échanges, de partages;
une rémunération brute horaire à partir de 12,21 euros
des tickets restaurants d'une valeur de 7,5€, dont 50% pris en charge par l'entreprise;
une indemnisation de vos déplacements, à hauteur de 0.47€/kilomètre;
de nombreux avantages: un téléphone professionnel, une mutuelle prise en charge à 50%, des outils et une méthode pour la bonne réalisation de vos prestations;
primes de participation et d'intéressement;
un CSE vous proposant de nombreux avantages.

O2, vous propose de vous former, et de vous accompagner pour devenir professionnel(le) dans ce métier.
Envie d'évolution professionnelle? Des possibilités sont ouvertes vers des postes en agence.
Prêts à commencer une aventure formidable avec nous? A vos marques, prêts, postulez !","2026-02-27T11:13:51.159Z","2026-02-27T11:13:51.439Z",Employé familial / Employée familiale,Aide ménager / Aide ménagère à domicile,CDI,CDI,"Temps partiel - 27H/semaine
Travail en journée",Temps partiel,0,1,45.746385,4.841631,"69007","69387"
